8cb02c,127.0.0.1,GET,http://127.0.0.1:8000/user,1419775285,
675bcb,127.0.0.1,GET,http://127.0.0.1:8000/logout,1419775633,
2de883,127.0.0.1,GET,http://127.0.0.1:8000/user,1419775635,8f8a68
8f8a68,127.0.0.1,GET,http://127.0.0.1:8000/user,1419775635,
7a03c3,127.0.0.1,GET,http://127.0.0.1:8000/register,1419775649,
4af728,127.0.0.1,POST,http://127.0.0.1:8000/register,1419775663,
655632,127.0.0.1,GET,http://127.0.0.1:8000/user,1419775664,
e8f541,127.0.0.1,GET,http://127.0.0.1:8000/logout,1419776005,
fa497a,127.0.0.1,GET,http://127.0.0.1:8000/,1419776006,9cb8fa
9cb8fa,127.0.0.1,GET,http://127.0.0.1:8000/,1419776006,
c048d2,127.0.0.1,GET,http://127.0.0.1:8000/register,1419776022,
786564,127.0.0.1,POST,http://127.0.0.1:8000/register,1419776038,
0b2582,127.0.0.1,GET,http://127.0.0.1:8000/user,1419776039,
a8e45e,127.0.0.1,GET,http://127.0.0.1:8000/logout,1419776149,
eab093,127.0.0.1,GET,http://127.0.0.1:8000/,1419776149,8e40c3
8e40c3,127.0.0.1,GET,http://127.0.0.1:8000/,1419776149,
8bf379,127.0.0.1,GET,http://127.0.0.1:8000/login,1419776379,
e6a0a2,127.0.0.1,POST,http://127.0.0.1:8000/login,1419776386,
1e7ca5,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419776386,
0ba15b,127.0.0.1,GET,http://127.0.0.1:8000/my_results/4,1419776400,
503cef,127.0.0.1,GET,http://127.0.0.1:8000/my_results/1,1419776433,
76bf8b,127.0.0.1,GET,http://127.0.0.1:8000/add_result/1,1419776436,
edda63,127.0.0.1,GET,http://127.0.0.1:8000/user,1419776956,aa2359
aa2359,127.0.0.1,GET,http://127.0.0.1:8000/user,1419776956,
406298,127.0.0.1,GET,http://127.0.0.1:8000/login,1419776962,
bc3f94,127.0.0.1,POST,http://127.0.0.1:8000/login,1419776967,
f1ce78,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419776968,
f605ec,127.0.0.1,GET,http://127.0.0.1:8000/my_results/1,1419776970,
ed6f12,127.0.0.1,GET,http://127.0.0.1:8000/add_result/1,1419777069,43c3d4
43c3d4,127.0.0.1,GET,http://127.0.0.1:8000/add_result/1,1419777070,
a70fd7,127.0.0.1,GET,http://127.0.0.1:8000/add_result/1,1419777161,f0eceb
f0eceb,127.0.0.1,GET,http://127.0.0.1:8000/add_result/1,1419777161,
c4d559,127.0.0.1,GET,http://127.0.0.1:8000/add_result/1,1419777294,44b449
44b449,127.0.0.1,GET,http://127.0.0.1:8000/add_result/1,1419777294,
cb8008,127.0.0.1,GET,http://127.0.0.1:8000/add_result/1,1419777323,f76e33
f76e33,127.0.0.1,GET,http://127.0.0.1:8000/add_result/1,1419777323,
12338c,127.0.0.1,GET,http://127.0.0.1:8000/add_result/1,1419777325,f36700
f36700,127.0.0.1,GET,http://127.0.0.1:8000/add_result/1,1419777325,
518ff5,127.0.0.1,GET,http://127.0.0.1:8000/my_results/1,1419777329,
a3f06f,127.0.0.1,GET,http://127.0.0.1:8000/add_result/1,1419777330,fdae72
fdae72,127.0.0.1,GET,http://127.0.0.1:8000/add_result/1,1419777330,
c7183e,127.0.0.1,GET,http://127.0.0.1:8000/add_result/1,1419777529,
105e7e,127.0.0.1,GET,http://127.0.0.1:8000/,1419780070,
515d6d,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419780071,bdc920
bdc920,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419780071,
291dd7,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419780072,f5ab81
f5ab81,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419780072,
883230,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419780073,a25080
a25080,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419780073,
4eaaa6,127.0.0.1,GET,http://127.0.0.1:8000/,1419780874,
9ad9b1,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419780875,11bd99
11bd99,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419780875,
e735c1,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419780875,36c208
36c208,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419780876,
261717,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419780876,e978e6
e978e6,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419780876,
e70bf7,127.0.0.1,GET,http://127.0.0.1:8000/,1419781182,
99fa07,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419781182,38c300
38c300,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419781182,
c1a9af,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419781183,dcba9b
dcba9b,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419781183,
911407,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419781184,f48d07
f48d07,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419781184,
f98ebb,127.0.0.1,GET,http://127.0.0.1:8000/,1419781185,
c433c2,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419781186,02628c
02628c,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419781186,
058dd4,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419781187,67e32a
67e32a,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419781187,
5c5d59,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419781187,a224f9
a224f9,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419781187,
51b299,127.0.0.1,GET,http://127.0.0.1:8000/,1419781294,
2ee6e7,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419781295,8962b2
8962b2,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419781295,
67eb22,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419781296,e40313
e40313,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419781296,
c997a9,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419781297,34d935
34d935,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419781297,
63469a,127.0.0.1,GET,http://127.0.0.1:8000/login,1419783086,cc26b8
cc26b8,127.0.0.1,GET,http://127.0.0.1:8000/login,1419783086,
6bc987,127.0.0.1,GET,http://127.0.0.1:8000/login,1419783151,
e1e111,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419783152,a543d0
a543d0,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419783152,
2f831e,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419783153,b91f64
b91f64,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419783153,
4f1897,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419783153,bf172b
bf172b,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419783153,
2328da,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419783154,c66e7e
c66e7e,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419783154,
47497f,127.0.0.1,GET,http://127.0.0.1:8000/login,1419783616,
132ce9,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419783616,5e4b3f
5e4b3f,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419783616,
06eee5,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419783617,51c681
51c681,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419783617,
af685d,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419783618,175ad8
175ad8,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419783618,
ad8f96,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419783618,ff4495
ff4495,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419783618,
c0f011,127.0.0.1,GET,http://127.0.0.1:8000/login,1419783656,
56467f,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419783657,f41f9c
f41f9c,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419783657,
92346d,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419783657,7b0275
7b0275,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419783657,
a95207,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419783658,fc2023
fc2023,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419783658,
5d0bcb,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419783659,c5ac4a
c5ac4a,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419783659,
e85058,127.0.0.1,GET,http://127.0.0.1:8000/login,1419783919,
d107bb,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419783921,41e408
41e408,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419783921,
91a591,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419783921,3b1e5d
3b1e5d,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419783921,
95b704,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419783922,eed770
eed770,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419783922,
5cf669,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419783923,c81337
c81337,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419783923,
63822b,127.0.0.1,GET,http://127.0.0.1:8000/login,1419784002,
4a99bd,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784003,36928d
36928d,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784003,
c89cd6,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419784004,c5874f
c5874f,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419784004,
a765dc,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784005,dd4d61
dd4d61,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784005,
14eb41,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784005,4fdc1f
4fdc1f,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784005,
a06288,127.0.0.1,GET,http://127.0.0.1:8000/login,1419784074,
7f638d,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784075,823c2f
823c2f,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784075,
4d8166,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419784076,96bb1b
96bb1b,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419784076,
967fe1,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784077,720bb1
720bb1,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784077,
1a710e,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784078,44c09f
44c09f,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784078,
36e2ca,127.0.0.1,GET,http://127.0.0.1:8000/login,1419784146,
90d4e8,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784147,0f6352
0f6352,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784147,
ef05c7,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419784147,7d4fe3
7d4fe3,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419784147,
b81511,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784148,12edc9
12edc9,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784148,
6de71f,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784149,36148d
36148d,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784149,
94dff1,127.0.0.1,GET,http://127.0.0.1:8000/login,1419784217,
c236f0,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784218,8fcd4e
8fcd4e,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784218,
777125,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419784219,34c17d
34c17d,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419784219,
8ac6d8,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784219,dc8331
dc8331,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784219,
96b471,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784220,6d9692
6d9692,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784220,
a1481b,127.0.0.1,GET,http://127.0.0.1:8000/login,1419784248,
70d793,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784249,a7b151
a7b151,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784249,
1c0338,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419784249,2deb57
2deb57,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419784249,
6753fb,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784250,326dd9
326dd9,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784250,
67b056,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784251,a3e7cb
a3e7cb,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784251,
1a3e12,127.0.0.1,GET,http://127.0.0.1:8000/login,1419784401,
d7c284,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784402,197521
197521,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784402,
4b887b,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419784403,1a8aca
1a8aca,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419784403,
b77036,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784404,0c1981
0c1981,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784404,
9ca047,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784404,9fc3ae
9fc3ae,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784404,
6bf77b,127.0.0.1,GET,http://127.0.0.1:8000/login,1419784415,
eb25d4,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784415,a46836
a46836,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784415,
db1f8c,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419784416,a86b56
a86b56,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419784416,
8f5528,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784417,898690
898690,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784417,
1ed5e3,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784418,a051c0
a051c0,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419784418,
d4f495,127.0.0.1,POST,http://127.0.0.1:8000/login,1419784454,
6ce7be,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419784455,
65120a,127.0.0.1,GET,http://127.0.0.1:8000/,1419785111,
fe6532,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419785112,d43ba1
d43ba1,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419785112,
571805,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419785114,c0f539
c0f539,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419785114,
c1f1c7,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419785114,eb3d08
eb3d08,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419785114,
de6738,127.0.0.1,GET,http://127.0.0.1:8000/login,1419785130,
bf8543,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419785131,e10211
e10211,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419785131,
6c1c08,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419785131,87b763
87b763,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419785131,
147e30,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419785132,04a9c3
04a9c3,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419785132,
cb9bc7,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419785133,3fe790
3fe790,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419785133,
4b528f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1419792605,
50ad29,127.0.0.1,GET,http://127.0.0.1:8000/,1419792606,
0cb927,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419792608,4a87f1
4a87f1,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419792608,
51a43b,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419792610,4bea7a
4bea7a,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419792610,
46bd9f,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419792612,13bfad
13bfad,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419792612,
c79f56,127.0.0.1,GET,http://127.0.0.1:8000/login,1419792649,
8305f8,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419792652,95d05d
95d05d,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419792652,
1e6ae9,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419792653,cccdce
cccdce,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419792653,
13479c,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419792653,9306b4
9306b4,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419792654,
cffde3,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419792654,ba585e
ba585e,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419792654,
0b57e0,127.0.0.1,POST,http://127.0.0.1:8000/login,1419792667,
c95b73,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419792669,
a62f5a,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419792669,edeba4
edeba4,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419792669,
88f877,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419792670,0f0230
0f0230,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419792670,
088fe2,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419792671,003686
003686,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419792671,
e00e83,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419792672,20657f
20657f,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419792672,
669e01,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/1,1419792708,
02ff36,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/css/foundation.css,1419792709,36dfac
36dfac,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/css/foundation.css,1419792709,
b7960b,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/css/custom.css,1419792710,e6444b
e6444b,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/css/custom.css,1419792710,
ddcf49,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js_fund/modernizr.js,1419792711,f66e59
f66e59,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js_fund/modernizr.js,1419792711,
d4e2b3,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js_fund/jquery.js,1419792711,54c2f4
54c2f4,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js_fund/jquery.js,1419792711,
450958,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js_fund/foundation.min.js,1419792712,eb2a07
eb2a07,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js_fund/foundation.min.js,1419792712,
383b89,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js_fund/foundation.js,1419792713,5326ec
5326ec,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js_fund/foundation.js,1419792713,
6ce664,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js/vendor/zepto.js,1419792713,ba9619
ba9619,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js/vendor/zepto.js,1419792713,
adb7e9,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js_fund/jquery.js,1419792714,03da42
03da42,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js_fund/jquery.js,1419792714,
da94b7,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js_fund/foundation.min.js,1419792714,3fb4ed
3fb4ed,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js_fund/foundation.min.js,1419792714,
2955f9,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js_fund/jquery.js,1419792715,f294a2
f294a2,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js_fund/jquery.js,1419792715,
0aa60f,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js_fund/foundation.js,1419792716,054056
054056,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js_fund/foundation.js,1419792716,
2bbc01,127.0.0.1,GET,http://127.0.0.1:8000/my_results/1,1419792727,
0a4da9,127.0.0.1,GET,http://127.0.0.1:8000/my_results/css/foundation.css,1419792728,cbc183
cbc183,127.0.0.1,GET,http://127.0.0.1:8000/my_results/css/foundation.css,1419792728,
48f74e,127.0.0.1,GET,http://127.0.0.1:8000/my_results/css/custom.css,1419792729,be764b
be764b,127.0.0.1,GET,http://127.0.0.1:8000/my_results/css/custom.css,1419792729,
46d047,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1419792729,d18036
d18036,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1419792729,
25ff02,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/jquery.js,1419792730,253b71
253b71,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/jquery.js,1419792730,
91f4f7,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/foundation.min.js,1419792731,c9f165
c9f165,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/foundation.min.js,1419792731,
6cee9c,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/foundation.js,1419792731,73a13c
73a13c,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/foundation.js,1419792731,
afdfbd,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1419792732,105d5c
105d5c,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1419792732,
71b6ca,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/jquery.js,1419792733,48d322
48d322,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/jquery.js,1419792733,
bfe30f,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/foundation.min.js,1419792734,c46c99
c46c99,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/foundation.min.js,1419792734,
4d0b79,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/jquery.js,1419792734,a4f027
a4f027,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/jquery.js,1419792734,
9aab6b,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/foundation.js,1419792735,ec210e
ec210e,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/foundation.js,1419792735,
5b4209,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/3,1419792746,
c6299b,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/css/foundation.css,1419792746,f4ab24
f4ab24,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/css/foundation.css,1419792746,
8ef7f5,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/css/custom.css,1419792747,1ba1c3
1ba1c3,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/css/custom.css,1419792747,
4a7fa4,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js_fund/modernizr.js,1419792748,6b88c5
6b88c5,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js_fund/modernizr.js,1419792748,
166079,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js_fund/jquery.js,1419792748,1d7b40
1d7b40,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js_fund/jquery.js,1419792748,
ec79f0,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js_fund/foundation.min.js,1419792749,fa04f6
fa04f6,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js_fund/foundation.min.js,1419792749,
238e74,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js_fund/foundation.js,1419792750,a42558
a42558,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js_fund/foundation.js,1419792750,
de6bac,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js/vendor/zepto.js,1419792750,835052
835052,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js/vendor/zepto.js,1419792750,
77af55,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js_fund/jquery.js,1419792751,b78cff
b78cff,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js_fund/jquery.js,1419792751,
b66400,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js_fund/foundation.min.js,1419792751,b34bfc
b34bfc,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js_fund/foundation.min.js,1419792751,
